@relation 'cardata-weka.filters.unsupervised.attribute.Remove-R1,3-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Year numeric
@attribute Present_Price numeric
@attribute Kms_Driven numeric
@attribute Fuel_Type {Petrol,Diesel}
@attribute Seller_Type {Dealer}
@attribute Transmission {Manual,Automatic}
@attribute Selling_Price numeric

@data
0.636364,0.526012,0.627886,Petrol,Dealer,Manual,5
0.818182,0.169942,0.326769,Petrol,Dealer,Automatic,5.4
0.727273,0.526012,0.524221,Diesel,Dealer,Manual,7.2
0.636364,0.526012,0.598589,Petrol,Dealer,Manual,5.25
0.545455,0,0.591834,Petrol,Dealer,Manual,3
0.909091,0.953757,0.542831,Petrol,Dealer,Manual,10.25
0.818182,0.953757,0.432769,Petrol,Dealer,Manual,8.5
0.818182,0.953757,0.250197,Petrol,Dealer,Manual,8.4
0.727273,0.190751,0.381895,Petrol,Dealer,Manual,3.9
0.909091,0.953757,0.30051,Petrol,Dealer,Manual,9.15
0.909091,0.071676,0.019063,Petrol,Dealer,Manual,5.5
0.818182,0.052023,0.429182,Petrol,Dealer,Manual,4
0.909091,0.271676,0.142993,Petrol,Dealer,Manual,6.6
0.818182,0.190751,0.429218,Petrol,Dealer,Manual,4
1,0.387283,0.204923,Petrol,Dealer,Manual,6.5
0.727273,0.190751,0.369338,Petrol,Dealer,Manual,3.65
0.909091,0.468208,0.183883,Diesel,Dealer,Manual,8.35
1,0.052023,0.178712,Petrol,Dealer,Manual,4.8
0.818182,0.537572,0.176663,Petrol,Dealer,Manual,6.7
0.454545,0.537572,0.778481,Petrol,Dealer,Manual,4.1
0.272727,0.537572,0.781114,Petrol,Dealer,Manual,3
0.818182,0.537572,0.281173,Petrol,Dealer,Manual,7.5
0.363636,0.248555,0.681524,Petrol,Dealer,Manual,2.25
0.727273,0.16763,0.148927,Petrol,Dealer,Manual,5.3
0.909091,0.953757,0.318739,Petrol,Dealer,Automatic,10.9
0.818182,0.953757,0.247814,Petrol,Dealer,Manual,8.65
0.818182,0.953757,0.211833,Petrol,Dealer,Manual,9.7
0.909091,0.352601,0,Petrol,Dealer,Manual,6
0.727273,0.953757,0.43041,Petrol,Dealer,Manual,6.25
0.818182,0.063584,0.124681,Petrol,Dealer,Manual,5.25
0,0.260116,0.553482,Petrol,Dealer,Manual,2.1
0.727273,1,0.702933,Diesel,Dealer,Manual,8.25
0.909091,0.745665,0.05969,Petrol,Dealer,Manual,8.99
0.636364,0.063584,0.069102,Petrol,Dealer,Manual,3.5
0.909091,0.364162,0.131758,Petrol,Dealer,Automatic,7.4
0.909091,0.294798,0.292718,Petrol,Dealer,Manual,5.65
0.818182,0.248555,0.476565,Petrol,Dealer,Automatic,5.75
0.818182,0.953757,0.357424,Petrol,Dealer,Manual,8.4
0.909091,0.953757,0.083161,Petrol,Dealer,Manual,10.11
0.727273,0.121387,0.178712,Petrol,Dealer,Manual,4.5
0.818182,0.086705,0.326769,Petrol,Dealer,Manual,5.4
0.909091,0.352601,0.095313,Petrol,Dealer,Manual,6.4
0.363636,0.526012,0.40508,Petrol,Dealer,Manual,3.25
0.727273,0.16763,0.345736,Petrol,Dealer,Manual,3.75
0.818182,0.894798,0.668096,Diesel,Dealer,Manual,8.55
0.909091,0.722543,0.357281,Diesel,Dealer,Manual,9.5
0.818182,0.063584,0.667191,Petrol,Dealer,Manual,4
0.272727,0.653179,1,Petrol,Dealer,Manual,3.35
1,0.82659,0.059571,Diesel,Dealer,Manual,11.5
0.909091,0.063584,0.017442,Petrol,Dealer,Manual,5.3
